pmcid,doi,title,n_tables,n_figures,cross_refs,example_ref,url
PMC12994884,10.2196/77313,Rectal Cancer Radiotherapy Response Prediction: Retrospective Study of Development of a Deep Learning–Based Radiomics Model,7,6,1,Figure 3 and Table 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994884/
PMC12993734,10.1001/jamaneurol.2026.0230,Safety and Efficacy of PrimeC in Amyotrophic Lateral Sclerosis,2,3,2,Figure 2B). The distribution of ALSFRS-R scores across visits is presented in eTable 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993734/
PMC12994352,10.1002/adma.202521534,Proximity Induced Magnetic Anisotropy and Trefoil Fermiology in Monolayer FeCl2/Bi(111),1,5,1,"Figure 3a,c).TABLE 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994352/
PMC12992567,10.1038/s41598-026-35833-7,Real-time dynamic prediction of HFMD transmission using SEIRQ-ARIMA hybrid model optimized by multi-stage ABC-GWO algorithm,20,23,1,Table 10 and Figure 20,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992567/
PMC12994558,10.1002/smll.202514913,Additives for Aluminum‐Air Batteries: A Review,10,7,1,Table 2 [41].FIGURE 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994558/
PMC12994562,10.1002/smll.202514668,"f‐Block Element‐Based MOF Thin Films: A Platform for Luminescence, Sensing, and Energy Applications",7,13,1,FIGURE 8General scheme for electrodeposition of f‐MOFs onto conductive substrate.TABLE 7,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994562/
PMC12992196,10.1111/dom.70448,Population‐based cohort validation and replication reveals limited generalizability of cluster‐based MASLD subtypes,1,5,2,Table 1. Cumulative incidence curves are presented in Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992196/
PMC12994524,10.1097/j.pain.0000000000003851,Transcranial direct current stimulation of primary motor cortex reduces thermal pain,2,5,3,Figure 4 and Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994524/
PMC12995358,10.1515/med-2026-1381,Development of a machine learning algorithm model to predict intraoperative hypotension in elderly patients undergoing thoracic and abdominal surgeries,1,7,1,Table 1.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12995358/
PMC12995492,10.1182/bloodadvances.2025017049,Distribution and prognostic impact of LymphGen subtypes in Korean diffuse large B-cell lymphoma using clinical NGS panel∗†,4,4,6,Table 1. The genetic features of 123 patients with DLBCL-NOS are shown in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12995492/
PMC12992006,10.3389/fendo.2026.1787233,Real world experience with [68Ga]PentixaFor PET/CT in Primary Aldosteronism using newly developed harmonized diagnostic criteria,2,3,2,Figure 3 and Supplementary Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992006/
PMC12992003,10.3389/fimmu.2026.1787518,Cross-dataset adaptation of voxel-level deep radiomics for predicting survival in inoperable locally advanced NSCLC treated with immunotherapy,2,4,1,"Table 2), alongside acceptable calibration across time points (Figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992003/
PMC12993714,10.1093/ehjimp/qyag030,Clinical applications of co-registered myocardial T2 mapping and dual bright- and black-blood late gadolinium enhancement magnetic resonance imaging,6,7,1,Figure 2E and F).Table 6,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993714/
PMC12993213,10.1016/j.isci.2026.114933,High-reactivity precursor C2N3H and its photo-induced stepwise growth toward 2D graphitic carbon nitride clusters,3,7,2,Table 1.Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993213/
PMC12992038,10.3389/fmed.2026.1745815,A comprehensive evaluation of non-vascular prepontine cistern anatomy influencing trigeminal nerve vulnerability using machine learning-based morphometric analysis,4,7,1,"Table 2 and Figures 4, 5A,B).Figure 4",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992038/
PMC12992278,10.3389/fcimb.2026.1762404,Who is at risk? Clinical features and a predictive model for 30-day mortality in hematologic patients with enterococcal bloodstream infection,2,4,1,Figure 4).Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992278/
PMC12992279,10.3389/falgy.2026.1751512,Comparison of rapid and same-day desensitization protocols in hypersensitivity reactions to platinum and taxanes: a retrospective cohort study,6,2,2,Table 2 and symptoms are detailed in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992279/
PMC12993293,10.1016/j.adro.2026.102004,Relative Biological Effectiveness of Carbon Ion Versus Photon Radiation Therapy for Acute Radiation-Induced Esophagitis in Locally Advanced Non-small Cell Lung Cancer Derived From Normal Tissue Complication Probability Modeling,2,1,1,Figure 1 dummy alt textTable 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993293/
PMC12992299,10.3389/fmicb.2026.1770997,The SPI-20 and SPI-21 T6SS gene clusters from Salmonella enterica subspecies arizonae encode effector proteins that display antibacterial activity,3,4,2,Table 1). This putative effector corresponds to SARI_02727 (Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992299/
PMC12992231,10.3389/fmed.2026.1756799,NoSAS score and the 5-year risk of incident cerebrovascular disease: a retrospective cohort study,8,2,1,Figure 2).TABLE 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12992231/
PMC12989514,10.3389/fsurg.2026.1782908,Hemiarthroplasty vs. proximal femoral nail fixation in unstable pertrochanteric fractures: an updated systematic review and meta-analysis,3,12,2,Table 1. The PRISMA flowchart in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989514/
PMC12991298,10.2147/JIR.S564892,Neutrophil Extracellular Traps Predict Prognosis and Neoadjuvant Immunotherapy Response in Gastric Cancer,3,5,1,Figure 4D).The clinical features of all patients in the surgical cohort are listed in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12991298/
